test_file,test_name,nodeid,details
md_processing/md_processing_utils/tests/test_ext_ref_command_parsing.py,test_ext_ref_command_parsing[Detach Referenceable->Cited Document],md_processing/md_processing_utils/tests/test_ext_ref_command_parsing.py::test_ext_ref_command_parsing[Detach Referenceable->Cited Document],command = 'Detach Referenceable->Cited Document'
md_processing/md_processing_utils/tests/test_ext_ref_command_parsing.py,test_ext_ref_command_parsing[Remove Referenceable->Cited Document],md_processing/md_processing_utils/tests/test_ext_ref_command_parsing.py::test_ext_ref_command_parsing[Remove Referenceable->Cited Document],command = 'Remove Referenceable->Cited Document'
md_processing/md_processing_utils/tests/test_ext_ref_command_parsing.py,test_ext_ref_command_parsing[Unlink Referenceable->Cited Document],md_processing/md_processing_utils/tests/test_ext_ref_command_parsing.py::test_ext_ref_command_parsing[Unlink Referenceable->Cited Document],command = 'Unlink Referenceable->Cited Document'
md_processing/md_processing_utils/tests/test_feedback_command_parsing.py,test_feedback_command_parsing[Attach Tag],md_processing/md_processing_utils/tests/test_feedback_command_parsing.py::test_feedback_command_parsing[Attach Tag],command = 'Attach Tag'
md_processing/md_processing_utils/tests/test_feedback_command_parsing.py,test_feedback_command_parsing[Detach Tag],md_processing/md_processing_utils/tests/test_feedback_command_parsing.py::test_feedback_command_parsing[Detach Tag],command = 'Detach Tag'
md_processing/md_processing_utils/tests/test_feedback_command_parsing.py,test_feedback_command_parsing[Link Tag],md_processing/md_processing_utils/tests/test_feedback_command_parsing.py::test_feedback_command_parsing[Link Tag],command = 'Link Tag'
md_processing/md_processing_utils/tests/test_feedback_command_parsing.py,test_feedback_command_parsing[Remove Tag],md_processing/md_processing_utils/tests/test_feedback_command_parsing.py::test_feedback_command_parsing[Remove Tag],command = 'Remove Tag'
md_processing/md_processing_utils/tests/test_feedback_command_parsing.py,test_feedback_command_parsing[Unlink Tag],md_processing/md_processing_utils/tests/test_feedback_command_parsing.py::test_feedback_command_parsing[Unlink Tag],command = 'Unlink Tag'
md_processing/md_processing_utils/tests/test_glossary_command_parsing.py,test_glossary_command_parsing[Attach Term-Term Relationship],md_processing/md_processing_utils/tests/test_glossary_command_parsing.py::test_glossary_command_parsing[Attach Term-Term Relationship],command = 'Attach Term-Term Relationship'
md_processing/md_processing_utils/tests/test_glossary_command_parsing.py,test_glossary_command_parsing[Attach Terms],md_processing/md_processing_utils/tests/test_glossary_command_parsing.py::test_glossary_command_parsing[Attach Terms],command = 'Attach Terms'
md_processing/md_processing_utils/tests/test_glossary_command_parsing.py,test_glossary_command_parsing[Unlink Term-Term Relationship],md_processing/md_processing_utils/tests/test_glossary_command_parsing.py::test_glossary_command_parsing[Unlink Term-Term Relationship],command = 'Unlink Term-Term Relationship'
md_processing/md_processing_utils/tests/test_glossary_command_parsing.py,test_glossary_command_parsing[Unlink Terms],md_processing/md_processing_utils/tests/test_glossary_command_parsing.py::test_glossary_command_parsing[Unlink Terms],command = 'Unlink Terms'
md_processing/md_processing_utils/tests/test_governance_officer_command_parsing.py,test_governance_officer_command_parsing[Attach T&C],md_processing/md_processing_utils/tests/test_governance_officer_command_parsing.py::test_governance_officer_command_parsing[Attach T&C],command = 'Attach T&C'
md_processing/md_processing_utils/tests/test_governance_officer_command_parsing.py,test_governance_officer_command_parsing[Attach Terms & Conditions],md_processing/md_processing_utils/tests/test_governance_officer_command_parsing.py::test_governance_officer_command_parsing[Attach Terms & Conditions],command = 'Attach Terms & Conditions'
md_processing/md_processing_utils/tests/test_governance_officer_command_parsing.py,test_governance_officer_command_parsing[Unlink T&C],md_processing/md_processing_utils/tests/test_governance_officer_command_parsing.py::test_governance_officer_command_parsing[Unlink T&C],command = 'Unlink T&C'
md_processing/md_processing_utils/tests/test_governance_officer_command_parsing.py,test_governance_officer_command_parsing[Unlink Terms & Conditions],md_processing/md_processing_utils/tests/test_governance_officer_command_parsing.py::test_governance_officer_command_parsing[Unlink Terms & Conditions],command = 'Unlink Terms & Conditions'
md_processing/md_processing_utils/tests/test_product_manager_command_parsing.py,test_product_manager_command_parsing[Attach Subscriber to Subscription],md_processing/md_processing_utils/tests/test_product_manager_command_parsing.py::test_product_manager_command_parsing[Attach Subscriber to Subscription],command = 'Attach Subscriber to Subscription'
md_processing/md_processing_utils/tests/test_product_manager_command_parsing.py,test_product_manager_command_parsing[Attach Subscriber->Subscription],md_processing/md_processing_utils/tests/test_product_manager_command_parsing.py::test_product_manager_command_parsing[Attach Subscriber->Subscription],command = 'Attach Subscriber->Subscription'
md_processing/md_processing_utils/tests/test_product_manager_command_parsing.py,test_product_manager_command_parsing[Attach Subscribers],md_processing/md_processing_utils/tests/test_product_manager_command_parsing.py::test_product_manager_command_parsing[Attach Subscribers],command = 'Attach Subscribers'
md_processing/md_processing_utils/tests/test_product_manager_command_parsing.py,test_product_manager_command_parsing[Unlink Subscriber to Subscription],md_processing/md_processing_utils/tests/test_product_manager_command_parsing.py::test_product_manager_command_parsing[Unlink Subscriber to Subscription],command = 'Unlink Subscriber to Subscription'
md_processing/md_processing_utils/tests/test_product_manager_command_parsing.py,test_product_manager_command_parsing[Unlink Subscriber->Subscription],md_processing/md_processing_utils/tests/test_product_manager_command_parsing.py::test_product_manager_command_parsing[Unlink Subscriber->Subscription],command = 'Unlink Subscriber->Subscription'
md_processing/md_processing_utils/tests/test_product_manager_command_parsing.py,test_product_manager_command_parsing[Unlink Subscribers],md_processing/md_processing_utils/tests/test_product_manager_command_parsing.py::test_product_manager_command_parsing[Unlink Subscribers],command = 'Unlink Subscribers'
