command,reason,test_file,test_name
Attach Cited Document,verb_mismatch,/Users/dwolfson/localGit/egeria-python/md_processing/md_processing_utils/tests/test_ext_ref_command_parsing.py,test_ext_ref_command_parsing[Attach Cited Document]
Attach External Reference,verb_mismatch,/Users/dwolfson/localGit/egeria-python/md_processing/md_processing_utils/tests/test_ext_ref_command_parsing.py,test_ext_ref_command_parsing[Attach External Reference]
Attach Related Media,verb_mismatch,/Users/dwolfson/localGit/egeria-python/md_processing/md_processing_utils/tests/test_ext_ref_command_parsing.py,test_ext_ref_command_parsing[Attach Related Media]
Create Digital Products,verb_mismatch,/Users/dwolfson/localGit/egeria-python/md_processing/md_processing_utils/tests/test_product_manager_command_parsing.py,test_product_manager_command_parsing[Create Digital Products]
Create Term-Term Relationship,verb_mismatch,/Users/dwolfson/localGit/egeria-python/md_processing/md_processing_utils/tests/test_glossary_command_parsing.py,test_glossary_command_parsing[Create Term-Term Relationship]
Detach Cited Document,verb_mismatch,/Users/dwolfson/localGit/egeria-python/md_processing/md_processing_utils/tests/test_ext_ref_command_parsing.py,test_ext_ref_command_parsing[Detach Cited Document]
Detach External Data Source,verb_mismatch,/Users/dwolfson/localGit/egeria-python/md_processing/md_processing_utils/tests/test_ext_ref_command_parsing.py,test_ext_ref_command_parsing[Detach External Data Source]
Detach External Model Source,verb_mismatch,/Users/dwolfson/localGit/egeria-python/md_processing/md_processing_utils/tests/test_ext_ref_command_parsing.py,test_ext_ref_command_parsing[Detach External Model Source]
Detach External Reference,verb_mismatch,/Users/dwolfson/localGit/egeria-python/md_processing/md_processing_utils/tests/test_ext_ref_command_parsing.py,test_ext_ref_command_parsing[Detach External Reference]
Detach Member->Collection,verb_mismatch,/Users/dwolfson/localGit/egeria-python/md_processing/md_processing_utils/tests/test_product_manager_command_parsing.py,test_product_manager_command_parsing[Detach Member->Collection]
Detach Related Media,verb_mismatch,/Users/dwolfson/localGit/egeria-python/md_processing/md_processing_utils/tests/test_ext_ref_command_parsing.py,test_ext_ref_command_parsing[Detach Related Media]
Link Cited Document,verb_mismatch,/Users/dwolfson/localGit/egeria-python/md_processing/md_processing_utils/tests/test_ext_ref_command_parsing.py,test_ext_ref_command_parsing[Link Cited Document]
Link External Data Source,verb_mismatch,/Users/dwolfson/localGit/egeria-python/md_processing/md_processing_utils/tests/test_ext_ref_command_parsing.py,test_ext_ref_command_parsing[Link External Data Source]
Link External Model Source,verb_mismatch,/Users/dwolfson/localGit/egeria-python/md_processing/md_processing_utils/tests/test_ext_ref_command_parsing.py,test_ext_ref_command_parsing[Link External Model Source]
Link External Reference,verb_mismatch,/Users/dwolfson/localGit/egeria-python/md_processing/md_processing_utils/tests/test_ext_ref_command_parsing.py,test_ext_ref_command_parsing[Link External Reference]
Link Related Media,verb_mismatch,/Users/dwolfson/localGit/egeria-python/md_processing/md_processing_utils/tests/test_ext_ref_command_parsing.py,test_ext_ref_command_parsing[Link Related Media]
Remove Member,verb_mismatch,/Users/dwolfson/localGit/egeria-python/md_processing/md_processing_utils/tests/test_product_manager_command_parsing.py,test_product_manager_command_parsing[Remove Member]
Update Digital Products,verb_mismatch,/Users/dwolfson/localGit/egeria-python/md_processing/md_processing_utils/tests/test_product_manager_command_parsing.py,test_product_manager_command_parsing[Update Digital Products]
Update Term-Term Relationship,verb_mismatch,/Users/dwolfson/localGit/egeria-python/md_processing/md_processing_utils/tests/test_glossary_command_parsing.py,test_glossary_command_parsing[Update Term-Term Relationship]
View Data Class,verb_mismatch,/Users/dwolfson/localGit/egeria-python/md_processing/md_processing_utils/tests/test_view_command_parsing.py,test_view_command_parsing[View Data Class]
View Data Dictionary,verb_mismatch,/Users/dwolfson/localGit/egeria-python/md_processing/md_processing_utils/tests/test_view_command_parsing.py,test_view_command_parsing[View Data Dictionary]
View Data Field,verb_mismatch,/Users/dwolfson/localGit/egeria-python/md_processing/md_processing_utils/tests/test_view_command_parsing.py,test_view_command_parsing[View Data Field]
View Data Structure,verb_mismatch,/Users/dwolfson/localGit/egeria-python/md_processing/md_processing_utils/tests/test_view_command_parsing.py,test_view_command_parsing[View Data Structure]
Wire Solution Components,verb_mismatch,/Users/dwolfson/localGit/egeria-python/md_processing/md_processing_utils/tests/test_solution_architect_command_parsing.py,test_solution_architect_command_parsing[Wire Solution Components]
